"Date (TU)","Valeur (en m³/s)","Statut","Qualification","Méthode","Continuité"
2020-08-19T07:48:00.000Z,"0.668","16",20,10,0
2020-08-19T08:12:00.000Z,"0.710","16",20,10,0
2020-08-19T08:18:00.000Z,"0.763","16",20,10,0
2020-08-19T08:30:00.000Z,"0.820","16",20,10,0
2020-08-19T08:36:00.000Z,"0.834","16",20,10,0
2020-08-19T09:06:00.000Z,"0.799","16",20,10,0
2020-08-19T09:12:00.000Z,"0.728","16",20,10,0
2020-08-19T09:30:00.000Z,"0.662","16",20,10,0
2020-08-19T09:36:00.000Z,"0.651","16",20,10,0
2020-08-19T09:42:00.000Z,"0.689","16",20,10,0
2020-08-19T09:54:00.000Z,"0.770","16",20,10,0
2020-08-19T10:00:00.000Z,"0.827","16",20,10,0
2020-08-19T10:06:00.000Z,"0.838","16",20,10,0
2020-08-19T10:18:00.000Z,"0.810","16",20,10,0
2020-08-19T10:24:00.000Z,"0.778","16",20,10,0
2020-08-19T10:30:00.000Z,"0.770","16",20,10,0
2020-08-19T10:36:00.000Z,"0.802","16",20,10,0
2020-08-19T11:18:00.000Z,"0.870","16",20,10,0
2020-08-19T11:48:00.000Z,"1.03","16",20,10,0
2020-08-19T11:54:00.000Z,"1.15","16",20,10,0
2020-08-19T12:06:00.000Z,"1.20","16",20,10,0
2020-08-19T12:18:00.000Z,"1.24","16",20,10,0
2020-08-19T14:00:00.000Z,"1.35","16",20,10,0
2020-08-19T14:42:00.000Z,"1.43","16",20,10,0
2020-08-19T15:48:00.000Z,"1.42","16",20,10,0
2020-08-19T20:36:00.000Z,"1.37","16",20,10,0
2020-08-19T21:06:00.000Z,"1.30","16",20,10,0
2020-08-19T21:54:00.000Z,"1.27","16",20,10,0
2020-08-19T23:12:00.000Z,"1.20","16",20,10,0
2020-08-20T04:42:00.000Z,"1.14","16",20,10,0
2020-08-20T05:36:00.000Z,"1.03","16",20,10,0
2020-08-20T06:36:00.000Z,"0.985","16",20,10,0
2020-08-20T07:54:00.000Z,"0.969","16",20,10,0
2020-08-20T08:30:00.000Z,"0.969","16",20,10,0
2020-08-20T09:24:00.000Z,"0.886","16",20,10,0
2020-08-20T12:30:00.000Z,"0.834","16",20,10,0
2020-08-20T14:12:00.000Z,"0.778","16",20,10,0
2020-08-20T16:18:00.000Z,"0.742","16",20,10,0
2020-08-20T17:18:00.000Z,"0.679","16",20,10,0
2020-08-20T20:42:00.000Z,"0.610","16",20,10,0
2020-08-21T05:18:00.000Z,"0.543","16",20,10,0
2020-08-21T05:54:00.000Z,"0.506","16",20,10,0
2020-08-21T06:42:00.000Z,"0.503","16",20,10,0
2020-08-21T07:18:00.000Z,"0.512","16",20,10,0
2020-08-21T07:30:00.000Z,"0.519","16",20,10,0
2020-08-21T08:24:00.000Z,"0.501","16",20,10,0
2020-08-21T08:36:00.000Z,"0.469","16",20,10,0
2020-08-21T09:00:00.000Z,"0.440","16",20,10,0
2020-08-21T09:12:00.000Z,"0.432","16",20,10,0
2020-08-21T09:54:00.000Z,"0.451","16",20,10,0
2020-08-21T10:24:00.000Z,"0.476","16",20,10,0
2020-08-21T11:18:00.000Z,"0.485","16",20,10,0
2020-08-21T15:12:00.000Z,"0.474","16",20,10,0
2020-08-21T20:30:00.000Z,"0.448","16",20,10,0
2020-08-21T22:30:00.000Z,"0.432","16",20,10,0
2020-08-22T10:18:00.000Z,"0.421","16",20,10,0
2020-08-22T13:54:00.000Z,"0.413","16",20,10,0
2020-08-22T15:30:00.000Z,"0.402","16",20,10,0
2020-08-23T06:18:00.000Z,"0.388","16",20,10,0
2020-08-23T08:48:00.000Z,"0.380","16",20,10,0
2020-08-23T13:18:00.000Z,"0.372","16",20,10,0
2020-08-23T18:18:00.000Z,"0.364","16",20,10,0
2020-08-23T20:06:00.000Z,"0.355","16",20,10,0
2020-08-24T07:24:00.000Z,"0.348","16",20,10,0
2020-08-24T10:36:00.000Z,"0.352","16",20,10,0
2020-08-24T22:48:00.000Z,"0.372","16",20,10,0
2020-08-25T06:12:00.000Z,"0.399","16",20,10,0
2020-08-25T07:24:00.000Z,"0.426","16",20,10,0
2020-08-25T11:48:00.000Z,"0.443","16",20,10,0
2020-08-25T13:06:00.000Z,"0.453","16",20,10,0
2020-08-25T14:00:00.000Z,"0.448","16",20,10,0
2020-08-25T19:06:00.000Z,"0.437","16",20,10,0
2020-08-26T05:36:00.000Z,"0.415","16",20,10,0
2020-08-26T08:12:00.000Z,"0.391","16",20,10,0
2020-08-26T08:42:00.000Z,"0.377","16",20,10,0
2020-08-26T08:48:00.000Z,"0.385","16",20,10,0
2020-08-26T09:06:00.000Z,"0.421","16",20,10,0
2020-08-26T09:12:00.000Z,"0.448","16",20,10,0
2020-08-26T09:30:00.000Z,"0.462","16",20,10,0
2020-08-26T09:42:00.000Z,"0.440","16",20,10,0
2020-08-26T10:00:00.000Z,"0.396","16",20,10,0
2020-08-26T10:18:00.000Z,"0.343","16",20,10,0
2020-08-26T10:24:00.000Z,"0.314","16",20,10,0
2020-08-26T10:36:00.000Z,"0.302","16",20,10,0
2020-08-26T10:48:00.000Z,"0.319","16",20,10,0
2020-08-26T11:12:00.000Z,"0.355","16",20,10,0
2020-08-26T11:42:00.000Z,"0.402","16",20,10,0
2020-08-26T11:54:00.000Z,"0.421","16",20,10,0
2020-08-26T13:12:00.000Z,"0.413","16",20,10,0
2020-08-26T13:30:00.000Z,"0.385","16",20,10,0
2020-08-26T13:54:00.000Z,"0.367","16",20,10,0
2020-08-26T14:06:00.000Z,"0.364","16",20,10,0
2020-08-26T15:06:00.000Z,"0.377","16",20,10,0
2020-08-26T15:54:00.000Z,"0.385","16",20,10,0
2020-08-26T17:42:00.000Z,"0.374","16",20,10,0
2020-08-26T19:24:00.000Z,"0.360","16",20,10,0
2020-08-26T23:30:00.000Z,"0.348","16",20,10,0
2020-08-27T07:42:00.000Z,"0.352","16",20,10,0
2020-08-27T09:30:00.000Z,"0.362","16",20,10,0
2020-08-27T11:12:00.000Z,"0.382","16",20,10,0
2020-08-27T11:48:00.000Z,"0.388","16",20,10,0
2020-08-27T14:06:00.000Z,"0.377","16",20,10,0
2020-08-27T15:06:00.000Z,"0.364","16",20,10,0
2020-08-27T16:30:00.000Z,"0.360","16",20,10,0
2020-08-27T18:12:00.000Z,"0.362","16",20,10,0
2020-08-27T19:36:00.000Z,"0.362","16",20,10,0
2020-08-28T03:48:00.000Z,"0.380","16",20,10,0
2020-08-28T08:30:00.000Z,"0.404","16",20,10,0
2020-08-28T10:06:00.000Z,"0.437","16",20,10,0
2020-08-28T11:48:00.000Z,"0.451","16",20,10,0
2020-08-28T12:42:00.000Z,"0.456","16",20,10,0
2020-08-28T14:00:00.000Z,"0.448","16",20,10,0
2020-08-28T14:24:00.000Z,"0.451","16",20,10,0
2020-08-28T17:00:00.000Z,"0.467","16",20,10,0
2020-08-28T17:54:00.000Z,"0.485","16",20,10,0
2020-08-28T20:42:00.000Z,"0.499","16",20,10,0
2020-08-29T00:18:00.000Z,"0.508","16",20,10,0
2020-08-29T01:30:00.000Z,"0.524","16",20,10,0
2020-08-29T02:18:00.000Z,"0.546","16",20,10,0
2020-08-29T02:24:00.000Z,"0.575","16",20,10,0
2020-08-29T02:36:00.000Z,"0.607","16",20,10,0
2020-08-29T02:42:00.000Z,"0.634","16",20,10,0
2020-08-29T02:54:00.000Z,"0.630","16",20,10,0
2020-08-29T03:48:00.000Z,"0.613","16",20,10,0
2020-08-29T05:12:00.000Z,"0.610","16",20,10,0
2020-08-29T06:12:00.000Z,"0.641","16",20,10,0
2020-08-29T06:42:00.000Z,"0.675","16",20,10,0
2020-08-29T07:06:00.000Z,"0.696","16",20,10,0
2020-08-29T07:48:00.000Z,"0.668","16",20,10,0
2020-08-29T13:54:00.000Z,"0.620","16",20,10,0
2020-08-29T23:12:00.000Z,"0.567","16",20,10,0
2020-08-29T23:30:00.000Z,"0.546","16",20,10,0
2020-08-29T23:54:00.000Z,"0.541","16",20,10,0
2020-08-30T00:36:00.000Z,"0.535","16",20,10,0
2020-08-30T03:42:00.000Z,"0.521","16",20,10,0
2020-08-30T10:18:00.000Z,"0.508","16",20,10,0
2020-08-30T10:48:00.000Z,"0.499","16",20,10,0
2020-08-30T11:48:00.000Z,"0.487","16",20,10,0
2020-08-30T14:18:00.000Z,"0.471","16",20,10,0
2020-08-31T03:00:00.000Z,"0.451","16",20,10,0
2020-08-31T06:24:00.000Z,"0.432","16",20,10,0
2020-08-31T07:06:00.000Z,"0.415","16",20,10,0
2020-08-31T10:24:00.000Z,"0.413","16",20,10,0
2020-08-31T11:06:00.000Z,"0.407","16",20,10,0
2020-08-31T12:24:00.000Z,"0.396","16",20,10,0
2020-09-01T00:18:00.000Z,"0.380","16",20,10,0
2020-09-01T07:54:00.000Z,"0.367","16",20,10,0
2020-09-01T11:48:00.000Z,"0.364","16",20,10,0
2020-09-01T12:36:00.000Z,"0.357","16",20,10,0
2020-09-01T14:36:00.000Z,"0.352","16",20,10,0
2020-09-02T00:00:00.000Z,"0.338","16",20,10,0
2020-09-02T08:30:00.000Z,"0.331","16",20,10,0
2020-09-02T13:30:00.000Z,"0.316","16",20,10,0
2020-09-02T21:18:00.000Z,"0.312","16",20,10,0
2020-09-03T05:24:00.000Z,"0.309","16",20,10,0
2020-09-03T06:42:00.000Z,"0.319","16",20,10,0
2020-09-03T07:36:00.000Z,"0.326","16",20,10,0
2020-09-03T08:54:00.000Z,"0.321","16",20,10,0
2020-09-03T10:00:00.000Z,"0.316","16",20,10,0
2020-09-03T12:36:00.000Z,"0.312","16",20,10,0
2020-09-03T15:42:00.000Z,"0.307","16",20,10,0
2020-09-03T22:42:00.000Z,"0.302","16",20,10,0
2020-09-04T00:12:00.000Z,"0.307","16",20,10,0
2020-09-04T06:00:00.000Z,"0.321","16",20,10,0
2020-09-04T07:00:00.000Z,"0.328","16",20,10,0
2020-09-04T08:30:00.000Z,"0.331","16",20,10,0
2020-09-04T09:06:00.000Z,"0.331","16",20,10,0
2020-09-04T10:42:00.000Z,"0.343","16",20,10,0
2020-09-04T12:06:00.000Z,"0.357","16",20,10,0
2020-09-04T13:00:00.000Z,"0.357","16",20,10,0
2020-09-04T14:12:00.000Z,"0.348","16",20,10,0
2020-09-04T16:12:00.000Z,"0.336","16",20,10,0
2020-09-05T09:00:00.000Z,"0.336","16",20,10,0
2020-09-05T16:06:00.000Z,"0.326","16",20,10,0
2020-09-06T00:12:00.000Z,"0.316","16",20,10,0
2020-09-06T13:42:00.000Z,"0.304","16",20,10,0
2020-09-07T01:12:00.000Z,"0.300","16",20,10,0
2020-09-07T08:42:00.000Z,"0.300","16",20,10,0
2020-09-07T13:00:00.000Z,"0.304","16",20,10,0
2020-09-07T13:12:00.000Z,"0.307","16",20,10,0
2020-09-07T14:18:00.000Z,"0.309","16",20,10,0
2020-09-07T16:18:00.000Z,"0.300","16",20,10,0
2020-09-08T00:24:00.000Z,"0.304","16",20,10,0
2020-09-08T01:18:00.000Z,"0.290","16",20,10,0
2020-09-08T02:30:00.000Z,"0.288","16",20,10,0
2020-09-08T07:36:00.000Z,"0.281","16",20,10,0
2020-09-08T11:12:00.000Z,"0.290","16",20,10,0
2020-09-08T12:54:00.000Z,"0.290","16",20,10,0
2020-09-08T21:54:00.000Z,"0.283","16",20,10,0
2020-09-09T01:36:00.000Z,"0.279","16",20,10,0
2020-09-09T04:00:00.000Z,"0.281","16",20,10,0
2020-09-09T04:30:00.000Z,"0.285","16",20,10,0
2020-09-09T05:54:00.000Z,"0.269","16",20,10,0
2020-09-09T06:24:00.000Z,"0.269","16",20,10,0
2020-09-09T07:36:00.000Z,"0.277","16",20,10,0
2020-09-09T10:36:00.000Z,"0.288","16",20,10,0
2020-09-09T13:36:00.000Z,"0.283","16",20,10,0
2020-09-10T01:30:00.000Z,"0.281","16",20,10,0
2020-09-10T08:48:00.000Z,"0.281","16",20,10,0
2020-09-10T10:00:00.000Z,"0.285","16",20,10,0
2020-09-10T17:00:00.000Z,"0.275","16",20,10,0
2020-09-11T01:00:00.000Z,"0.271","16",20,10,0
2020-09-11T06:30:00.000Z,"0.261","16",20,10,0
2020-09-11T11:00:00.000Z,"0.261","16",20,10,0
2020-09-11T19:18:00.000Z,"0.261","16",20,10,0
2020-09-12T13:54:00.000Z,"0.265","16",20,10,0
2020-09-12T15:36:00.000Z,"0.265","16",20,10,0
2020-09-12T17:30:00.000Z,"0.259","16",20,10,0
2020-09-13T10:30:00.000Z,"0.252","16",20,10,0
2020-09-13T12:48:00.000Z,"0.242","16",20,10,0
2020-09-14T03:00:00.000Z,"0.239","16",20,10,0
2020-09-14T12:06:00.000Z,"0.239","16",20,10,0
2020-09-14T13:00:00.000Z,"0.235","16",20,10,0
2020-09-14T14:00:00.000Z,"0.233","16",20,10,0
2020-09-14T14:54:00.000Z,"0.231","16",20,10,0
2020-09-14T17:06:00.000Z,"0.233","16",20,10,0
2020-09-14T21:12:00.000Z,"0.233","16",20,10,0
2020-09-15T00:48:00.000Z,"0.232","16",20,10,0
2020-09-15T02:48:00.000Z,"0.233","16",20,10,0
2020-09-15T09:00:00.000Z,"0.235","16",20,10,0
2020-09-15T11:18:00.000Z,"0.238","16",20,10,0
2020-09-15T14:00:00.000Z,"0.240","16",20,10,0
2020-09-15T15:12:00.000Z,"0.242","16",20,10,0
2020-09-15T18:24:00.000Z,"0.244","16",20,10,0
2020-09-15T22:48:00.000Z,"0.242","16",20,10,0
2020-09-16T05:48:00.000Z,"0.248","16",20,10,0
2020-09-16T07:00:00.000Z,"0.250","16",20,10,0
2020-09-16T09:36:00.000Z,"0.246","16",20,10,0
2020-09-16T10:06:00.000Z,"0.241","16",20,10,0
2020-09-16T12:18:00.000Z,"0.242","16",20,10,0
2020-09-16T15:00:00.000Z,"0.246","16",20,10,0
2020-09-16T18:00:00.000Z,"0.242","16",20,10,0
2020-09-17T06:24:00.000Z,"0.237","16",20,10,0
2020-09-17T07:30:00.000Z,"0.235","16",20,10,0
2020-09-17T07:48:00.000Z,"0.239","16",20,10,0
2020-09-17T09:12:00.000Z,"0.242","16",20,10,0
2020-09-17T10:18:00.000Z,"0.242","16",20,10,0
2020-09-17T11:12:00.000Z,"0.241","16",20,10,0
2020-09-17T14:06:00.000Z,"0.242","16",20,10,0
2020-09-17T15:00:00.000Z,"0.240","16",20,10,0
2020-09-17T16:00:00.000Z,"0.233","16",20,10,0
2020-09-17T16:24:00.000Z,"0.230","16",20,10,0
2020-09-17T20:00:00.000Z,"0.231","16",20,10,0
2020-09-18T07:24:00.000Z,"0.234","16",20,10,0
2020-09-18T13:00:00.000Z,"0.231","16",20,10,0
2020-09-18T15:48:00.000Z,"0.230","16",20,10,0
2020-09-18T19:06:00.000Z,"0.229","16",20,10,0
2020-09-19T06:18:00.000Z,"0.235","16",20,10,0
2020-09-19T07:00:00.000Z,"0.252","16",20,10,0
2020-09-19T07:12:00.000Z,"0.288","16",20,10,0
2020-09-19T07:42:00.000Z,"0.336","16",20,10,0
2020-09-19T07:54:00.000Z,"0.374","16",20,10,0
2020-09-19T08:06:00.000Z,"0.391","16",20,10,0
2020-09-19T08:24:00.000Z,"0.380","16",20,10,0
2020-09-19T09:18:00.000Z,"0.352","16",20,10,0
2020-09-19T09:48:00.000Z,"0.333","16",20,10,0
2020-09-19T10:18:00.000Z,"0.331","16",20,10,0
2020-09-19T10:30:00.000Z,"0.350","16",20,10,0
2020-09-19T10:54:00.000Z,"0.380","16",20,10,0
2020-09-19T11:06:00.000Z,"0.421","16",20,10,0
2020-09-19T12:06:00.000Z,"0.437","16",20,10,0
2020-09-19T13:54:00.000Z,"0.443","16",20,10,0
2020-09-19T15:00:00.000Z,"0.437","16",20,10,0
2020-09-19T18:12:00.000Z,"0.435","16",20,10,0
2020-09-19T20:00:00.000Z,"0.421","16",20,10,0
2020-09-19T22:00:00.000Z,"0.391","16",20,10,0
2020-09-20T06:00:00.000Z,"0.360","16",20,10,0
2020-09-20T06:12:00.000Z,"0.338","16",20,10,0
2020-09-20T06:48:00.000Z,"0.331","16",20,10,0
2020-09-20T09:00:00.000Z,"0.326","16",20,10,0
2020-09-20T14:18:00.000Z,"0.331","16",20,10,0
2020-09-20T16:36:00.000Z,"0.324","16",20,10,0
2020-09-20T23:24:00.000Z,"0.333","16",20,10,0
2020-09-21T00:06:00.000Z,"0.316","16",20,10,0
2020-09-21T01:06:00.000Z,"0.314","16",20,10,0
2020-09-21T02:30:00.000Z,"0.304","16",20,10,0
2020-09-21T06:30:00.000Z,"0.326","16",20,10,0
2020-09-21T07:30:00.000Z,"0.333","16",20,10,0
2020-09-21T08:18:00.000Z,"0.326","16",20,10,0
2020-09-21T11:54:00.000Z,"0.314","16",20,10,0
2020-09-21T13:54:00.000Z,"0.314","16",20,10,0
2020-09-21T16:12:00.000Z,"0.316","16",20,10,0
2020-09-21T17:30:00.000Z,"0.314","16",20,10,0
2020-09-22T01:00:00.000Z,"0.302","16",20,10,0
2020-09-22T08:24:00.000Z,"0.292","16",20,10,0
2020-09-22T09:12:00.000Z,"0.287","16",20,10,0
2020-09-22T11:00:00.000Z,"0.277","16",20,10,0
2020-09-22T11:48:00.000Z,"0.273","16",20,10,0
2020-09-22T12:24:00.000Z,"0.271","16",20,10,0
2020-09-22T15:18:00.000Z,"0.283","16",20,10,0
2020-09-22T18:00:00.000Z,"0.292","16",20,10,0
2020-09-22T20:42:00.000Z,"0.324","16",20,10,0
2020-09-22T21:42:00.000Z,"0.355","16",20,10,0
2020-09-22T23:00:00.000Z,"0.393","16",20,10,0
2020-09-23T00:18:00.000Z,"0.424","16",20,10,0
2020-09-23T00:24:00.000Z,"0.460","16",20,10,0
2020-09-23T01:06:00.000Z,"0.448","16",20,10,0
2020-09-23T04:18:00.000Z,"0.410","16",20,10,0
2020-09-23T06:30:00.000Z,"0.350","16",20,10,0
2020-09-23T09:18:00.000Z,"0.338","16",20,10,0
2020-09-23T10:42:00.000Z,"0.350","16",20,10,0
2020-09-23T12:48:00.000Z,"0.355","16",20,10,0
2020-09-23T14:12:00.000Z,"0.360","16",20,10,0
2020-09-23T14:24:00.000Z,"0.364","16",20,10,0
2020-09-23T15:00:00.000Z,"0.399","16",20,10,0
2020-09-23T15:48:00.000Z,"0.426","16",20,10,0
2020-09-23T16:18:00.000Z,"0.437","16",20,10,0
2020-09-23T17:18:00.000Z,"0.440","16",20,10,0
2020-09-23T18:00:00.000Z,"0.432","16",20,10,0
2020-09-23T21:00:00.000Z,"0.418","16",20,10,0
2020-09-23T22:06:00.000Z,"0.399","16",20,10,0
2020-09-23T23:36:00.000Z,"0.388","16",20,10,0
2020-09-24T00:24:00.000Z,"0.393","16",20,10,0
2020-09-24T01:00:00.000Z,"0.388","16",20,10,0
2020-09-24T02:24:00.000Z,"0.385","16",20,10,0
2020-09-24T02:54:00.000Z,"0.382","16",20,10,0
2020-09-24T05:42:00.000Z,"0.396","16",20,10,0
2020-09-24T07:42:00.000Z,"0.407","16",20,10,0
2020-09-24T08:36:00.000Z,"0.415","16",20,10,0
2020-09-24T09:12:00.000Z,"0.415","16",20,10,0
2020-09-24T09:48:00.000Z,"0.415","16",20,10,0
2020-09-24T14:00:00.000Z,"0.410","16",20,10,0
2020-09-24T14:42:00.000Z,"0.413","16",20,10,0
2020-09-24T15:24:00.000Z,"0.415","16",20,10,0
2020-09-24T18:06:00.000Z,"0.426","16",20,10,0
2020-09-24T18:30:00.000Z,"0.443","16",20,10,0
2020-09-24T18:42:00.000Z,"0.469","16",20,10,0
2020-09-24T19:06:00.000Z,"0.503","16",20,10,0
2020-09-24T19:18:00.000Z,"0.519","16",20,10,0
2020-09-24T20:30:00.000Z,"0.543","16",20,10,0
2020-09-24T21:18:00.000Z,"0.558","16",20,10,0
2020-09-24T21:54:00.000Z,"0.581","16",20,10,0
2020-09-24T22:30:00.000Z,"0.587","16",20,10,0
2020-09-24T23:48:00.000Z,"0.610","16",20,10,0
2020-09-25T00:30:00.000Z,"0.637","16",20,10,0
2020-09-25T00:42:00.000Z,"0.665","16",20,10,0
2020-09-25T03:30:00.000Z,"0.689","16",20,10,0
2020-09-25T03:54:00.000Z,"0.714","16",20,10,0
2020-09-25T05:36:00.000Z,"0.749","16",20,10,0
2020-09-25T06:12:00.000Z,"0.788","16",20,10,0
2020-09-25T06:36:00.000Z,"0.817","16",20,10,0
2020-09-25T06:48:00.000Z,"0.806","16",20,10,0
2020-09-25T08:06:00.000Z,"0.785","16",20,10,0
2020-09-25T08:48:00.000Z,"0.756","16",20,10,0
2020-09-25T09:00:00.000Z,"0.735","16",20,10,0
2020-09-25T09:12:00.000Z,"0.679","16",20,10,0
2020-09-25T09:42:00.000Z,"0.644","16",20,10,0
2020-09-25T09:54:00.000Z,"0.644","16",20,10,0
2020-09-25T11:12:00.000Z,"0.714","16",20,10,0
2020-09-25T12:12:00.000Z,"0.774","16",20,10,0
2020-09-25T12:24:00.000Z,"0.799","16",20,10,0
2020-09-25T13:42:00.000Z,"0.753","16",20,10,0
2020-09-25T18:00:00.000Z,"0.675","16",20,10,0
2020-09-25T23:06:00.000Z,"0.613","16",20,10,0
2020-09-25T23:48:00.000Z,"0.581","16",20,10,0
2020-09-26T00:36:00.000Z,"0.558","16",20,10,0
2020-09-26T03:06:00.000Z,"0.532","16",20,10,0
2020-09-26T06:06:00.000Z,"0.510","16",20,10,0
2020-09-26T08:12:00.000Z,"0.485","16",20,10,0
2020-09-26T08:30:00.000Z,"0.453","16",20,10,0
2020-09-26T09:00:00.000Z,"0.407","16",20,10,0
2020-09-26T09:12:00.000Z,"0.385","16",20,10,0
2020-09-26T09:18:00.000Z,"0.393","16",20,10,0
2020-09-26T09:36:00.000Z,"0.424","16",20,10,0
2020-09-26T09:48:00.000Z,"0.453","16",20,10,0
2020-09-26T10:00:00.000Z,"0.469","16",20,10,0
2020-09-26T13:18:00.000Z,"0.462","16",20,10,0
2020-09-26T17:12:00.000Z,"0.421","16",20,10,0
2020-09-27T11:00:00.000Z,"0.382","16",20,10,0
2020-09-27T14:54:00.000Z,"0.350","16",20,10,0
2020-09-27T17:24:00.000Z,"0.340","16",20,10,0
2020-09-28T09:42:00.000Z,"0.331","16",20,10,0
2020-09-28T12:06:00.000Z,"0.331","16",20,10,0
2020-09-28T13:12:00.000Z,"0.331","16",20,10,0
2020-09-28T15:12:00.000Z,"0.326","16",20,10,0
2020-09-28T16:42:00.000Z,"0.316","16",20,10,0
2020-09-29T03:18:00.000Z,"0.321","16",20,10,0
2020-09-29T08:30:00.000Z,"0.331","16",20,10,0
2020-09-29T09:12:00.000Z,"0.340","16",20,10,0
2020-09-29T14:06:00.000Z,"0.340","16",20,10,0
2020-09-29T15:36:00.000Z,"0.331","16",20,10,0
2020-09-29T21:48:00.000Z,"0.321","16",20,10,0
2020-09-29T23:24:00.000Z,"0.312","16",20,10,0
2020-09-30T11:12:00.000Z,"0.307","16",20,10,0
2020-09-30T13:00:00.000Z,"0.312","16",20,10,0
2020-09-30T13:36:00.000Z,"0.324","16",20,10,0
2020-09-30T13:48:00.000Z,"0.352","16",20,10,0
2020-09-30T13:54:00.000Z,"0.396","16",20,10,0
2020-09-30T14:18:00.000Z,"0.453","16",20,10,0
2020-09-30T14:24:00.000Z,"0.496","16",20,10,0
2020-09-30T14:36:00.000Z,"0.541","16",20,10,0
2020-09-30T15:30:00.000Z,"0.555","16",20,10,0
2020-09-30T15:42:00.000Z,"0.546","16",20,10,0
2020-09-30T16:12:00.000Z,"0.508","16",20,10,0
2020-09-30T16:24:00.000Z,"0.483","16",20,10,0
2020-09-30T16:36:00.000Z,"0.474","16",20,10,0
2020-09-30T16:48:00.000Z,"0.487","16",20,10,0
2020-09-30T17:00:00.000Z,"0.535","16",20,10,0
2020-09-30T17:24:00.000Z,"0.604","16",20,10,0
2020-09-30T17:48:00.000Z,"0.693","16",20,10,0
2020-09-30T17:54:00.000Z,"0.749","16",20,10,0
2020-09-30T18:06:00.000Z,"0.806","16",20,10,0
2020-09-30T18:12:00.000Z,"0.845","16",20,10,0
2020-09-30T19:00:00.000Z,"0.856","16",20,10,0
2020-09-30T19:42:00.000Z,"0.827","16",20,10,0
2020-09-30T23:18:00.000Z,"0.806","16",20,10,0
2020-10-01T00:54:00.000Z,"0.785","16",20,10,0
2020-10-01T04:00:00.000Z,"0.770","16",20,10,0
2020-10-01T06:42:00.000Z,"0.753","16",20,10,0
2020-10-01T07:48:00.000Z,"0.724","16",20,10,0
2020-10-01T07:54:00.000Z,"0.696","16",20,10,0
2020-10-01T08:06:00.000Z,"0.641","16",20,10,0
2020-10-01T08:12:00.000Z,"0.601","16",20,10,0
2020-10-01T08:18:00.000Z,"0.590","16",20,10,0
2020-10-01T08:24:00.000Z,"0.620","16",20,10,0
2020-10-01T08:54:00.000Z,"0.655","16",20,10,0
2020-10-01T10:54:00.000Z,"0.672","16",20,10,0
2020-10-01T12:24:00.000Z,"0.651","16",20,10,0
2020-10-01T14:42:00.000Z,"0.627","16",20,10,0
2020-10-01T18:18:00.000Z,"0.604","16",20,10,0
2020-10-01T18:36:00.000Z,"0.623","16",20,10,0
2020-10-01T19:36:00.000Z,"0.700","16",20,10,0
2020-10-01T20:18:00.000Z,"0.820","16",20,10,0
2020-10-01T20:48:00.000Z,"1.02","16",20,10,0
2020-10-01T21:06:00.000Z,"1.30","16",20,10,0
2020-10-01T21:24:00.000Z,"1.59","16",20,10,0
2020-10-01T22:06:00.000Z,"1.97","16",20,10,0
2020-10-01T22:36:00.000Z,"2.53","16",20,10,0
2020-10-01T22:48:00.000Z,"3.30","16",20,10,0
2020-10-01T23:18:00.000Z,"4.11","16",20,10,0
2020-10-01T23:54:00.000Z,"4.93","16",20,10,0
2020-10-02T00:00:00.000Z,"5.62","16",20,10,0
2020-10-02T00:36:00.000Z,"6.10","16",20,10,0
2020-10-02T00:42:00.000Z,"6.29","16",20,10,0
2020-10-02T01:00:00.000Z,"6.20","16",20,10,0
2020-10-02T01:06:00.000Z,"6.05","16",20,10,0
2020-10-02T01:12:00.000Z,"6.03","16",20,10,0
2020-10-02T01:18:00.000Z,"6.19","16",20,10,0
2020-10-02T01:30:00.000Z,"6.46","16",20,10,0
2020-10-02T01:48:00.000Z,"6.86","16",20,10,0
2020-10-02T01:54:00.000Z,"7.30","16",20,10,0
2020-10-02T02:36:00.000Z,"7.59","16",20,10,0
2020-10-02T03:36:00.000Z,"7.61","16",20,10,0
2020-10-02T04:00:00.000Z,"7.37","16",20,10,0
2020-10-02T04:54:00.000Z,"6.94","16",20,10,0
2020-10-02T05:36:00.000Z,"6.44","16",20,10,0
2020-10-02T08:12:00.000Z,"6.03","16",20,10,0
2020-10-02T09:00:00.000Z,"5.79","16",20,10,0
2020-10-02T09:24:00.000Z,"5.93","16",20,10,0
2020-10-02T11:18:00.000Z,"6.24","16",20,10,0
2020-10-02T11:30:00.000Z,"6.63","16",20,10,0
2020-10-02T11:48:00.000Z,"6.99","16",20,10,0
2020-10-02T11:54:00.000Z,"7.33","16",20,10,0
2020-10-02T12:42:00.000Z,"7.82","16",20,10,0
2020-10-02T13:36:00.000Z,"8.20","16",20,10,0
2020-10-02T14:24:00.000Z,"8.33","16",20,10,0
2020-10-02T16:24:00.000Z,"8.29","16",20,10,0
2020-10-02T20:18:00.000Z,"8.18","16",20,10,0
2020-10-02T20:36:00.000Z,"8.07","16",20,10,0
2020-10-02T21:24:00.000Z,"7.85","16",20,10,0
2020-10-02T21:42:00.000Z,"7.67","16",20,10,0
2020-10-02T22:12:00.000Z,"7.39","16",20,10,0
2020-10-02T22:54:00.000Z,"7.01","16",20,10,0
2020-10-03T00:54:00.000Z,"6.46","16",20,10,0
2020-10-03T01:12:00.000Z,"6.09","16",20,10,0
