"Date (TU)","Valeur (en mm³/s)","Statut","Qualification","Méthode","Continuité"
2020-05-20T13:00:00.000Z,"707000000","16",20,10,0
2020-05-20T13:30:00.000Z,"675000000","16",20,10,0
2020-05-20T14:12:00.000Z,"703000000","16",20,10,0
2020-05-20T16:06:00.000Z,"675000000","16",20,10,0
2020-05-20T18:54:00.000Z,"682000000","16",20,10,0
2020-05-20T23:24:00.000Z,"662000000","16",20,10,0
2020-05-21T09:42:00.000Z,"668000000","16",20,10,0
2020-05-21T14:06:00.000Z,"696000000","16",20,10,0
2020-05-21T15:30:00.000Z,"672000000","16",20,10,0
2020-05-22T00:12:00.000Z,"651000000","16",20,10,0
2020-05-22T06:54:00.000Z,"658000000","16",20,10,0
2020-05-22T07:48:00.000Z,"627000000","16",20,10,0
2020-05-22T08:36:00.000Z,"682000000","16",20,10,0
2020-05-22T10:00:00.000Z,"658000000","16",20,10,0
2020-05-22T12:06:00.000Z,"668000000","16",20,10,0
2020-05-22T12:42:00.000Z,"627000000","16",20,10,0
2020-05-22T14:12:00.000Z,"658000000","16",20,10,0
2020-05-22T15:12:00.000Z,"637000000","16",20,10,0
2020-05-22T19:06:00.000Z,"644000000","16",20,10,0
2020-05-23T00:06:00.000Z,"627000000","16",20,10,0
2020-05-23T10:06:00.000Z,"655000000","16",20,10,0
2020-05-23T12:06:00.000Z,"655000000","16",20,10,0
2020-05-23T13:18:00.000Z,"637000000","16",20,10,0
2020-05-23T13:42:00.000Z,"665000000","16",20,10,0
2020-05-23T14:24:00.000Z,"651000000","16",20,10,0
2020-05-23T15:06:00.000Z,"668000000","16",20,10,0
2020-05-23T17:12:00.000Z,"630000000","16",20,10,0
2020-05-23T22:54:00.000Z,"623000000","16",20,10,0
2020-05-24T11:48:00.000Z,"641000000","16",20,10,0
2020-05-24T13:18:00.000Z,"616000000","16",20,10,0
2020-05-24T14:48:00.000Z,"648000000","16",20,10,0
2020-05-24T21:54:00.000Z,"613000000","16",20,10,0
2020-05-25T06:18:00.000Z,"623000000","16",20,10,0
2020-05-25T06:48:00.000Z,"610000000","16",20,10,0
2020-05-25T07:42:00.000Z,"641000000","16",20,10,0
2020-05-25T08:54:00.000Z,"604000000","16",20,10,0
2020-05-25T09:48:00.000Z,"627000000","16",20,10,0
2020-05-25T10:18:00.000Z,"620000000","16",20,10,0
2020-05-25T11:06:00.000Z,"644000000","16",20,10,0
2020-05-25T12:00:00.000Z,"644000000","16",20,10,0
2020-05-25T12:30:00.000Z,"620000000","16",20,10,0
2020-05-25T13:24:00.000Z,"607000000","16",20,10,0
2020-05-25T13:54:00.000Z,"613000000","16",20,10,0
2020-05-25T14:48:00.000Z,"662000000","16",20,10,0
2020-05-25T16:12:00.000Z,"613000000","16",20,10,0
2020-05-25T19:06:00.000Z,"604000000","16",20,10,0
2020-05-26T00:06:00.000Z,"593000000","16",20,10,0
2020-05-26T07:00:00.000Z,"607000000","16",20,10,0
2020-05-26T07:12:00.000Z,"587000000","16",20,10,0
2020-05-26T07:36:00.000Z,"503000000","16",20,10,0
2020-05-26T07:42:00.000Z,"496000000","16",20,10,0
2020-05-26T07:54:00.000Z,"508000000","16",20,10,0
2020-05-26T08:18:00.000Z,"572000000","16",20,10,0
2020-05-26T08:54:00.000Z,"607000000","16",20,10,0
2020-05-26T09:36:00.000Z,"601000000","16",20,10,0
2020-05-26T10:30:00.000Z,"613000000","16",20,10,0
2020-05-26T13:42:00.000Z,"590000000","16",20,10,0
2020-05-26T15:24:00.000Z,"641000000","16",20,10,0
2020-05-26T16:06:00.000Z,"601000000","16",20,10,0
2020-05-26T17:06:00.000Z,"578000000","16",20,10,0
2020-05-27T00:42:00.000Z,"570000000","16",20,10,0
2020-05-27T06:36:00.000Z,"593000000","16",20,10,0
2020-05-27T07:06:00.000Z,"587000000","16",20,10,0
2020-05-27T07:42:00.000Z,"541000000","16",20,10,0
2020-05-27T08:24:00.000Z,"584000000","16",20,10,0
2020-05-27T10:12:00.000Z,"584000000","16",20,10,0
2020-05-27T10:48:00.000Z,"570000000","16",20,10,0
2020-05-27T12:06:00.000Z,"596000000","16",20,10,0
2020-05-27T13:24:00.000Z,"555000000","16",20,10,0
2020-05-27T13:48:00.000Z,"567000000","16",20,10,0
2020-05-27T14:30:00.000Z,"613000000","16",20,10,0
2020-05-27T16:48:00.000Z,"572000000","16",20,10,0
2020-05-27T23:12:00.000Z,"552000000","16",20,10,0
2020-05-28T06:00:00.000Z,"567000000","16",20,10,0
2020-05-28T06:30:00.000Z,"601000000","16",20,10,0
2020-05-28T07:00:00.000Z,"578000000","16",20,10,0
2020-05-28T07:30:00.000Z,"538000000","16",20,10,0
2020-05-28T08:30:00.000Z,"575000000","16",20,10,0
2020-05-28T09:30:00.000Z,"558000000","16",20,10,0
2020-05-28T11:00:00.000Z,"570000000","16",20,10,0
2020-05-28T13:30:00.000Z,"538000000","16",20,10,0
2020-05-28T15:00:00.000Z,"549000000","16",20,10,0
2020-05-28T15:24:00.000Z,"587000000","16",20,10,0
2020-05-28T16:18:00.000Z,"552000000","16",20,10,0
2020-05-28T20:06:00.000Z,"535000000","16",20,10,0
2020-05-28T21:42:00.000Z,"543000000","16",20,10,0
2020-05-28T22:54:00.000Z,"529000000","16",20,10,0
2020-05-29T10:00:00.000Z,"555000000","16",20,10,0
2020-05-29T12:24:00.000Z,"549000000","16",20,10,0
2020-05-29T13:48:00.000Z,"515000000","16",20,10,0
2020-05-29T14:42:00.000Z,"549000000","16",20,10,0
2020-05-29T15:18:00.000Z,"549000000","16",20,10,0
2020-05-29T17:18:00.000Z,"532000000","16",20,10,0
2020-05-30T00:06:00.000Z,"512000000","16",20,10,0
2020-05-30T11:30:00.000Z,"529000000","16",20,10,0
2020-05-30T12:54:00.000Z,"510000000","16",20,10,0
2020-05-30T14:42:00.000Z,"521000000","16",20,10,0
2020-05-30T17:36:00.000Z,"506000000","16",20,10,0
2020-05-30T18:18:00.000Z,"512000000","16",20,10,0
2020-05-31T02:24:00.000Z,"503000000","16",20,10,0
2020-05-31T08:42:00.000Z,"515000000","16",20,10,0
2020-05-31T11:36:00.000Z,"512000000","16",20,10,0
2020-05-31T13:00:00.000Z,"490000000","16",20,10,0
2020-05-31T15:00:00.000Z,"506000000","16",20,10,0
2020-05-31T23:36:00.000Z,"483000000","16",20,10,0
2020-06-01T00:06:00.000Z,"490000000","16",20,10,0
2020-06-01T00:24:00.000Z,"546000000","16",20,10,0
2020-06-01T00:30:00.000Z,"555000000","16",20,10,0
2020-06-01T01:06:00.000Z,"501000000","16",20,10,0
2020-06-01T01:24:00.000Z,"437000000","16",20,10,0
2020-06-01T01:36:00.000Z,"410000000","16",20,10,0
2020-06-01T02:12:00.000Z,"462000000","16",20,10,0
2020-06-01T02:36:00.000Z,"478000000","16",20,10,0
2020-06-01T03:00:00.000Z,"564000000","16",20,10,0
2020-06-01T03:06:00.000Z,"567000000","16",20,10,0
2020-06-01T03:54:00.000Z,"503000000","16",20,10,0
2020-06-01T04:18:00.000Z,"429000000","16",20,10,0
2020-06-01T04:24:00.000Z,"421000000","16",20,10,0
2020-06-01T05:18:00.000Z,"487000000","16",20,10,0
2020-06-01T07:00:00.000Z,"508000000","16",20,10,0
2020-06-01T09:18:00.000Z,"494000000","16",20,10,0
2020-06-01T11:30:00.000Z,"503000000","16",20,10,0
2020-06-01T13:12:00.000Z,"487000000","16",20,10,0
2020-06-01T14:18:00.000Z,"496000000","16",20,10,0
2020-06-01T14:48:00.000Z,"515000000","16",20,10,0
2020-06-01T15:42:00.000Z,"492000000","16",20,10,0
2020-06-01T20:48:00.000Z,"490000000","16",20,10,0
2020-06-01T23:36:00.000Z,"476000000","16",20,10,0
2020-06-02T07:30:00.000Z,"501000000","16",20,10,0
2020-06-02T08:24:00.000Z,"492000000","16",20,10,0
2020-06-02T09:12:00.000Z,"453000000","16",20,10,0
2020-06-02T09:36:00.000Z,"467000000","16",20,10,0
2020-06-02T10:12:00.000Z,"508000000","16",20,10,0
2020-06-02T10:36:00.000Z,"517000000","16",20,10,0
2020-06-02T13:18:00.000Z,"499000000","16",20,10,0
2020-06-02T13:54:00.000Z,"483000000","16",20,10,0
2020-06-02T16:00:00.000Z,"499000000","16",20,10,0
2020-06-02T19:12:00.000Z,"478000000","16",20,10,0
2020-06-02T20:24:00.000Z,"478000000","16",20,10,0
2020-06-02T20:54:00.000Z,"492000000","16",20,10,0
2020-06-02T23:00:00.000Z,"476000000","16",20,10,0
2020-06-03T08:24:00.000Z,"492000000","16",20,10,0
2020-06-03T09:18:00.000Z,"485000000","16",20,10,0
2020-06-03T10:42:00.000Z,"503000000","16",20,10,0
2020-06-03T13:00:00.000Z,"494000000","16",20,10,0
2020-06-03T13:24:00.000Z,"451000000","16",20,10,0
2020-06-03T13:54:00.000Z,"494000000","16",20,10,0
2020-06-03T15:06:00.000Z,"501000000","16",20,10,0
2020-06-03T23:18:00.000Z,"501000000","16",20,10,0
2020-06-04T10:30:00.000Z,"538000000","16",20,10,0
2020-06-04T12:18:00.000Z,"524000000","16",20,10,0
2020-06-04T14:36:00.000Z,"535000000","16",20,10,0
2020-06-04T15:42:00.000Z,"524000000","16",20,10,0
2020-06-04T22:18:00.000Z,"521000000","16",20,10,0
2020-06-05T01:30:00.000Z,"532000000","16",20,10,0
2020-06-05T02:48:00.000Z,"572000000","16",20,10,0
2020-06-05T03:12:00.000Z,"570000000","16",20,10,0
2020-06-05T03:42:00.000Z,"561000000","16",20,10,0
2020-06-05T05:36:00.000Z,"561000000","16",20,10,0
2020-06-05T06:06:00.000Z,"564000000","16",20,10,0
2020-06-05T10:00:00.000Z,"570000000","16",20,10,0
2020-06-05T11:48:00.000Z,"572000000","16",20,10,0
2020-06-05T12:36:00.000Z,"572000000","16",20,10,0
2020-06-05T13:30:00.000Z,"572000000","16",20,10,0
2020-06-05T15:12:00.000Z,"567000000","16",20,10,0
2020-06-05T22:54:00.000Z,"567000000","16",20,10,0
2020-06-06T04:24:00.000Z,"555000000","16",20,10,0
2020-06-06T10:30:00.000Z,"549000000","16",20,10,0
2020-06-06T13:06:00.000Z,"541000000","16",20,10,0
2020-06-06T13:36:00.000Z,"541000000","16",20,10,0
2020-06-06T14:54:00.000Z,"532000000","16",20,10,0
2020-06-06T17:36:00.000Z,"524000000","16",20,10,0
2020-06-06T20:54:00.000Z,"517000000","16",20,10,0
2020-06-07T04:00:00.000Z,"519000000","16",20,10,0
2020-06-07T05:18:00.000Z,"526000000","16",20,10,0
2020-06-07T05:54:00.000Z,"546000000","16",20,10,0
2020-06-07T06:06:00.000Z,"599000000","16",20,10,0
2020-06-07T06:30:00.000Z,"655000000","16",20,10,0
2020-06-07T06:36:00.000Z,"700000000","16",20,10,0
2020-06-07T06:48:00.000Z,"682000000","16",20,10,0
2020-06-07T07:12:00.000Z,"651000000","16",20,10,0
2020-06-07T07:36:00.000Z,"616000000","16",20,10,0
2020-06-07T08:36:00.000Z,"607000000","16",20,10,0
2020-06-07T08:54:00.000Z,"627000000","16",20,10,0
2020-06-07T09:24:00.000Z,"655000000","16",20,10,0
2020-06-07T10:06:00.000Z,"700000000","16",20,10,0
2020-06-07T10:54:00.000Z,"707000000","16",20,10,0
2020-06-07T12:00:00.000Z,"714000000","16",20,10,0
2020-06-07T12:42:00.000Z,"696000000","16",20,10,0
2020-06-07T13:54:00.000Z,"703000000","16",20,10,0
2020-06-07T14:42:00.000Z,"700000000","16",20,10,0
2020-06-07T15:00:00.000Z,"679000000","16",20,10,0
2020-06-07T20:24:00.000Z,"641000000","16",20,10,0
2020-06-08T00:06:00.000Z,"601000000","16",20,10,0
2020-06-08T09:42:00.000Z,"584000000","16",20,10,0
2020-06-08T10:36:00.000Z,"578000000","16",20,10,0
2020-06-08T11:24:00.000Z,"578000000","16",20,10,0
2020-06-08T13:06:00.000Z,"575000000","16",20,10,0
2020-06-08T14:48:00.000Z,"555000000","16",20,10,0
2020-06-08T22:48:00.000Z,"541000000","16",20,10,0
2020-06-09T07:36:00.000Z,"526000000","16",20,10,0
2020-06-09T08:12:00.000Z,"519000000","16",20,10,0
2020-06-09T09:48:00.000Z,"519000000","16",20,10,0
2020-06-09T11:12:00.000Z,"510000000","16",20,10,0
2020-06-09T13:24:00.000Z,"512000000","16",20,10,0
2020-06-09T13:54:00.000Z,"510000000","16",20,10,0
2020-06-09T14:54:00.000Z,"517000000","16",20,10,0
2020-06-09T15:18:00.000Z,"512000000","16",20,10,0
2020-06-09T19:00:00.000Z,"508000000","16",20,10,0
2020-06-10T00:18:00.000Z,"503000000","16",20,10,0
2020-06-10T08:00:00.000Z,"508000000","16",20,10,0
2020-06-10T08:48:00.000Z,"512000000","16",20,10,0
2020-06-10T10:30:00.000Z,"517000000","16",20,10,0
2020-06-10T12:42:00.000Z,"515000000","16",20,10,0
2020-06-10T13:54:00.000Z,"519000000","16",20,10,0
2020-06-10T15:24:00.000Z,"524000000","16",20,10,0
2020-06-10T23:12:00.000Z,"535000000","16",20,10,0
2020-06-11T00:12:00.000Z,"555000000","16",20,10,0
2020-06-11T01:24:00.000Z,"572000000","16",20,10,0
2020-06-11T02:00:00.000Z,"584000000","16",20,10,0
2020-06-11T02:30:00.000Z,"590000000","16",20,10,0
2020-06-11T02:48:00.000Z,"599000000","16",20,10,0
2020-06-11T03:18:00.000Z,"604000000","16",20,10,0
2020-06-11T03:36:00.000Z,"620000000","16",20,10,0
2020-06-11T04:00:00.000Z,"648000000","16",20,10,0
2020-06-11T04:48:00.000Z,"686000000","16",20,10,0
2020-06-11T05:00:00.000Z,"731000000","16",20,10,0
2020-06-11T05:18:00.000Z,"774000000","16",20,10,0
2020-06-11T05:24:00.000Z,"802000000","16",20,10,0
2020-06-11T05:42:00.000Z,"792000000","16",20,10,0
2020-06-11T06:06:00.000Z,"785000000","16",20,10,0
2020-06-11T06:30:00.000Z,"813000000","16",20,10,0
2020-06-11T07:00:00.000Z,"928000000","16",20,10,0
2020-06-11T07:18:00.000Z,"1180000000","16",20,10,0
2020-06-11T07:24:00.000Z,"1350000000","16",20,10,0
2020-06-11T07:30:00.000Z,"1350000000","16",20,10,0
2020-06-11T07:48:00.000Z,"1350000000","16",20,10,0
2020-06-11T08:24:00.000Z,"1350000000","16",20,10,0
2020-06-11T08:42:00.000Z,"1400000000","16",20,10,0
2020-06-11T08:54:00.000Z,"1530000000","16",20,10,0
2020-06-11T09:18:00.000Z,"1700000000","16",20,10,0
2020-06-11T09:42:00.000Z,"1990000000","16",20,10,0
2020-06-11T10:54:00.000Z,"2130000000","16",20,10,0
2020-06-11T11:36:00.000Z,"2230000000","16",20,10,0
2020-06-11T11:48:00.000Z,"2290000000","16",20,10,0
2020-06-11T12:06:00.000Z,"2350000000","16",20,10,0
2020-06-11T12:12:00.000Z,"2320000000","16",20,10,0
2020-06-11T12:24:00.000Z,"2210000000","16",20,10,0
2020-06-11T12:42:00.000Z,"2160000000","16",20,10,0
2020-06-11T12:54:00.000Z,"2270000000","16",20,10,0
2020-06-11T13:12:00.000Z,"2400000000","16",20,10,0
2020-06-11T13:18:00.000Z,"2440000000","16",20,10,0
2020-06-11T13:48:00.000Z,"2420000000","16",20,10,0
2020-06-11T14:30:00.000Z,"2350000000","16",20,10,0
2020-06-11T15:00:00.000Z,"2350000000","16",20,10,0
2020-06-11T16:12:00.000Z,"2210000000","16",20,10,0
2020-06-11T17:30:00.000Z,"2020000000","16",20,10,0
2020-06-11T19:06:00.000Z,"1790000000","16",20,10,0
2020-06-11T19:36:00.000Z,"1700000000","16",20,10,0
2020-06-11T20:30:00.000Z,"1590000000","16",20,10,0
2020-06-11T22:24:00.000Z,"1570000000","16",20,10,0
2020-06-11T23:06:00.000Z,"1480000000","16",20,10,0
2020-06-11T23:42:00.000Z,"1400000000","16",20,10,0
2020-06-12T00:42:00.000Z,"1300000000","16",20,10,0
2020-06-12T01:12:00.000Z,"1270000000","16",20,10,0
2020-06-12T01:36:00.000Z,"1230000000","16",20,10,0
2020-06-12T02:12:00.000Z,"1170000000","16",20,10,0
2020-06-12T04:24:00.000Z,"1120000000","16",20,10,0
2020-06-12T05:12:00.000Z,"1100000000","16",20,10,0
2020-06-12T05:42:00.000Z,"1150000000","16",20,10,0
2020-06-12T06:00:00.000Z,"1230000000","16",20,10,0
2020-06-12T06:24:00.000Z,"1290000000","16",20,10,0
2020-06-12T07:18:00.000Z,"1500000000","16",20,10,0
2020-06-12T08:42:00.000Z,"1680000000","16",20,10,0
2020-06-12T09:06:00.000Z,"1900000000","16",20,10,0
2020-06-12T09:42:00.000Z,"2020000000","16",20,10,0
2020-06-12T11:00:00.000Z,"2110000000","16",20,10,0
2020-06-12T11:54:00.000Z,"2140000000","16",20,10,0
2020-06-12T12:24:00.000Z,"2090000000","16",20,10,0
2020-06-12T13:00:00.000Z,"2000000000","16",20,10,0
2020-06-12T13:42:00.000Z,"1990000000","16",20,10,0
2020-06-12T14:30:00.000Z,"1780000000","16",20,10,0
2020-06-12T18:06:00.000Z,"1560000000","16",20,10,0
2020-06-12T20:18:00.000Z,"1280000000","16",20,10,0
2020-06-12T23:42:00.000Z,"1170000000","16",20,10,0
2020-06-13T00:12:00.000Z,"1170000000","16",20,10,0
2020-06-13T00:36:00.000Z,"1230000000","16",20,10,0
2020-06-13T01:00:00.000Z,"1270000000","16",20,10,0
2020-06-13T01:24:00.000Z,"1270000000","16",20,10,0
2020-06-13T02:06:00.000Z,"1310000000","16",20,10,0
2020-06-13T02:36:00.000Z,"1350000000","16",20,10,0
2020-06-13T04:06:00.000Z,"1460000000","16",20,10,0
2020-06-13T06:00:00.000Z,"1460000000","16",20,10,0
2020-06-13T08:12:00.000Z,"1430000000","16",20,10,0
2020-06-13T09:42:00.000Z,"1350000000","16",20,10,0
2020-06-13T10:12:00.000Z,"1350000000","16",20,10,0
2020-06-13T10:24:00.000Z,"1590000000","16",20,10,0
2020-06-13T10:42:00.000Z,"1850000000","16",20,10,0
2020-06-13T10:48:00.000Z,"2040000000","16",20,10,0
2020-06-13T11:00:00.000Z,"1950000000","16",20,10,0
2020-06-13T11:18:00.000Z,"1790000000","16",20,10,0
2020-06-13T11:48:00.000Z,"1610000000","16",20,10,0
2020-06-13T12:12:00.000Z,"1430000000","16",20,10,0
2020-06-13T12:24:00.000Z,"1420000000","16",20,10,0
2020-06-13T13:06:00.000Z,"1500000000","16",20,10,0
2020-06-13T13:18:00.000Z,"1540000000","16",20,10,0
2020-06-13T13:42:00.000Z,"1530000000","16",20,10,0
2020-06-13T14:12:00.000Z,"1540000000","16",20,10,0
2020-06-13T14:42:00.000Z,"1570000000","16",20,10,0
2020-06-13T15:36:00.000Z,"1560000000","16",20,10,0
2020-06-13T16:18:00.000Z,"1650000000","16",20,10,0
2020-06-13T17:00:00.000Z,"1900000000","16",20,10,0
2020-06-13T17:18:00.000Z,"2230000000","16",20,10,0
2020-06-13T17:30:00.000Z,"2420000000","16",20,10,0
2020-06-13T17:54:00.000Z,"2570000000","16",20,10,0
2020-06-13T18:30:00.000Z,"2700000000","16",20,10,0
2020-06-13T19:00:00.000Z,"2830000000","16",20,10,0
2020-06-13T19:06:00.000Z,"2780000000","16",20,10,0
2020-06-13T19:30:00.000Z,"2580000000","16",20,10,0
2020-06-13T20:18:00.000Z,"2390000000","16",20,10,0
2020-06-13T20:54:00.000Z,"2110000000","16",20,10,0
2020-06-13T23:00:00.000Z,"1810000000","16",20,10,0
2020-06-14T01:48:00.000Z,"1480000000","16",20,10,0
2020-06-14T02:06:00.000Z,"1320000000","16",20,10,0
2020-06-14T02:18:00.000Z,"1290000000","16",20,10,0
2020-06-14T02:48:00.000Z,"1280000000","16",20,10,0
2020-06-14T03:42:00.000Z,"1270000000","16",20,10,0
2020-06-14T05:06:00.000Z,"1180000000","16",20,10,0
2020-06-14T05:30:00.000Z,"1140000000","16",20,10,0
2020-06-14T06:00:00.000Z,"1100000000","16",20,10,0
2020-06-14T07:06:00.000Z,"1090000000","16",20,10,0
2020-06-14T07:42:00.000Z,"1020000000","16",20,10,0
2020-06-14T08:18:00.000Z,"994000000","16",20,10,0
2020-06-14T09:06:00.000Z,"969000000","16",20,10,0
2020-06-14T09:54:00.000Z,"952000000","16",20,10,0
2020-06-14T12:54:00.000Z,"928000000","16",20,10,0
2020-06-14T13:06:00.000Z,"863000000","16",20,10,0
2020-06-14T13:24:00.000Z,"831000000","16",20,10,0
2020-06-14T13:30:00.000Z,"834000000","16",20,10,0
2020-06-14T14:24:00.000Z,"849000000","16",20,10,0
2020-06-14T15:06:00.000Z,"866000000","16",20,10,0
2020-06-14T15:54:00.000Z,"817000000","16",20,10,0
2020-06-15T03:36:00.000Z,"770000000","16",20,10,0
2020-06-15T09:18:00.000Z,"735000000","16",20,10,0
2020-06-15T10:36:00.000Z,"731000000","16",20,10,0
2020-06-15T11:24:00.000Z,"738000000","16",20,10,0
2020-06-15T12:06:00.000Z,"742000000","16",20,10,0
2020-06-15T14:18:00.000Z,"795000000","16",20,10,0
2020-06-15T14:30:00.000Z,"806000000","16",20,10,0
2020-06-15T15:18:00.000Z,"806000000","16",20,10,0
2020-06-15T16:12:00.000Z,"810000000","16",20,10,0
2020-06-15T16:42:00.000Z,"820000000","16",20,10,0
2020-06-15T16:48:00.000Z,"842000000","16",20,10,0
2020-06-15T16:54:00.000Z,"919000000","16",20,10,0
2020-06-15T17:06:00.000Z,"1070000000","16",20,10,0
2020-06-15T17:12:00.000Z,"1230000000","16",20,10,0
2020-06-15T17:18:00.000Z,"1220000000","16",20,10,0
2020-06-15T17:36:00.000Z,"1160000000","16",20,10,0
2020-06-15T17:48:00.000Z,"1180000000","16",20,10,0
2020-06-15T18:00:00.000Z,"1310000000","16",20,10,0
2020-06-15T18:18:00.000Z,"1560000000","16",20,10,0
2020-06-15T18:30:00.000Z,"1880000000","16",20,10,0
2020-06-15T18:42:00.000Z,"2320000000","16",20,10,0
2020-06-15T18:54:00.000Z,"2700000000","16",20,10,0
2020-06-15T19:00:00.000Z,"2970000000","16",20,10,0
2020-06-15T19:06:00.000Z,"3080000000","16",20,10,0
2020-06-15T19:24:00.000Z,"3150000000","16",20,10,0
2020-06-15T19:30:00.000Z,"3300000000","16",20,10,0
2020-06-15T19:42:00.000Z,"3480000000","16",20,10,0
2020-06-15T19:48:00.000Z,"3630000000","16",20,10,0
2020-06-15T20:00:00.000Z,"3820000000","16",20,10,0
2020-06-15T20:18:00.000Z,"3950000000","16",20,10,0
2020-06-15T20:24:00.000Z,"4080000000","16",20,10,0
2020-06-15T20:36:00.000Z,"4010000000","16",20,10,0
2020-06-15T20:54:00.000Z,"3920000000","16",20,10,0
2020-06-15T21:18:00.000Z,"3830000000","16",20,10,0
2020-06-15T21:36:00.000Z,"3650000000","16",20,10,0
2020-06-15T22:30:00.000Z,"3420000000","16",20,10,0
2020-06-15T23:12:00.000Z,"3080000000","16",20,10,0
2020-06-16T00:06:00.000Z,"2920000000","16",20,10,0
2020-06-16T00:48:00.000Z,"2800000000","16",20,10,0
2020-06-16T01:12:00.000Z,"2750000000","16",20,10,0
2020-06-16T01:54:00.000Z,"2650000000","16",20,10,0
2020-06-16T02:12:00.000Z,"2500000000","16",20,10,0
2020-06-16T03:48:00.000Z,"2180000000","16",20,10,0
2020-06-16T09:06:00.000Z,"1880000000","16",20,10,0
2020-06-16T09:30:00.000Z,"1640000000","16",20,10,0
2020-06-16T10:12:00.000Z,"1540000000","16",20,10,0
2020-06-16T12:18:00.000Z,"1420000000","16",20,10,0
2020-06-16T12:48:00.000Z,"1450000000","16",20,10,0
2020-06-16T13:12:00.000Z,"1540000000","16",20,10,0
2020-06-16T13:18:00.000Z,"1560000000","16",20,10,0
2020-06-16T13:54:00.000Z,"1480000000","16",20,10,0
2020-06-16T14:24:00.000Z,"1350000000","16",20,10,0
2020-06-16T14:48:00.000Z,"1300000000","16",20,10,0
2020-06-16T15:48:00.000Z,"1310000000","16",20,10,0
2020-06-16T16:42:00.000Z,"1400000000","16",20,10,0
2020-06-16T16:54:00.000Z,"1640000000","16",20,10,0
2020-06-16T17:12:00.000Z,"1860000000","16",20,10,0
2020-06-16T17:18:00.000Z,"2090000000","16",20,10,0
2020-06-16T17:36:00.000Z,"2160000000","16",20,10,0
2020-06-16T17:48:00.000Z,"2130000000","16",20,10,0
2020-06-16T18:54:00.000Z,"2040000000","16",20,10,0
2020-06-16T19:48:00.000Z,"1880000000","16",20,10,0
2020-06-16T20:12:00.000Z,"1760000000","16",20,10,0
2020-06-16T21:30:00.000Z,"1500000000","16",20,10,0
2020-06-17T05:48:00.000Z,"1270000000","16",20,10,0
2020-06-17T06:18:00.000Z,"1090000000","16",20,10,0
2020-06-17T08:42:00.000Z,"1060000000","16",20,10,0
2020-06-17T09:24:00.000Z,"1020000000","16",20,10,0
2020-06-17T10:24:00.000Z,"1010000000","16",20,10,0
2020-06-17T11:36:00.000Z,"985000000","16",20,10,0
2020-06-17T11:54:00.000Z,"985000000","16",20,10,0
2020-06-17T13:06:00.000Z,"1000000000","16",20,10,0
2020-06-17T13:30:00.000Z,"1030000000","16",20,10,0
2020-06-17T13:48:00.000Z,"1130000000","16",20,10,0
2020-06-17T14:06:00.000Z,"1290000000","16",20,10,0
2020-06-17T14:30:00.000Z,"1500000000","16",20,10,0
2020-06-17T14:36:00.000Z,"1720000000","16",20,10,0
2020-06-17T15:18:00.000Z,"1790000000","16",20,10,0
2020-06-17T16:18:00.000Z,"1790000000","16",20,10,0
2020-06-17T17:30:00.000Z,"1720000000","16",20,10,0
2020-06-17T18:18:00.000Z,"1640000000","16",20,10,0
2020-06-17T19:30:00.000Z,"1610000000","16",20,10,0
2020-06-17T21:00:00.000Z,"1590000000","16",20,10,0
2020-06-17T21:42:00.000Z,"1610000000","16",20,10,0
2020-06-17T21:54:00.000Z,"1790000000","16",20,10,0
2020-06-17T22:18:00.000Z,"2090000000","16",20,10,0
2020-06-17T22:42:00.000Z,"2470000000","16",20,10,0
2020-06-17T23:12:00.000Z,"2720000000","16",20,10,0
2020-06-17T23:24:00.000Z,"2750000000","16",20,10,0
2020-06-18T01:18:00.000Z,"2570000000","16",20,10,0
2020-06-18T03:18:00.000Z,"2210000000","16",20,10,0
2020-06-18T06:00:00.000Z,"1930000000","16",20,10,0
2020-06-18T06:36:00.000Z,"1850000000","16",20,10,0
2020-06-18T06:54:00.000Z,"1850000000","16",20,10,0
