"Date (TU)","Valeur (en l/s)","Statut","Qualification","Méthode","Continuité"
2020-08-28T20:42:00.000Z,"499","16",20,10,0
2020-08-29T00:18:00.000Z,"508","16",20,10,0
2020-08-29T01:30:00.000Z,"524","16",20,10,0
2020-08-29T02:18:00.000Z,"546","16",20,10,0
2020-08-29T02:24:00.000Z,"575","16",20,10,0
2020-08-29T02:36:00.000Z,"607","16",20,10,0
2020-08-29T02:42:00.000Z,"634","16",20,10,0
2020-08-29T02:54:00.000Z,"630","16",20,10,0
2020-08-29T03:48:00.000Z,"613","16",20,10,0
2020-08-29T05:12:00.000Z,"610","16",20,10,0
2020-08-29T06:12:00.000Z,"641","16",20,10,0
2020-08-29T06:42:00.000Z,"675","16",20,10,0
2020-08-29T07:06:00.000Z,"696","16",20,10,0
2020-08-29T07:48:00.000Z,"668","16",20,10,0
2020-08-29T13:54:00.000Z,"620","16",20,10,0
2020-08-29T23:12:00.000Z,"567","16",20,10,0
2020-08-29T23:30:00.000Z,"546","16",20,10,0
2020-08-29T23:54:00.000Z,"541","16",20,10,0
2020-08-30T00:36:00.000Z,"535","16",20,10,0
2020-08-30T03:42:00.000Z,"521","16",20,10,0
2020-08-30T10:18:00.000Z,"508","16",20,10,0
2020-08-30T10:48:00.000Z,"499","16",20,10,0
2020-08-30T11:48:00.000Z,"487","16",20,10,0
2020-08-30T14:18:00.000Z,"471","16",20,10,0
2020-08-31T03:00:00.000Z,"451","16",20,10,0
2020-08-31T06:24:00.000Z,"432","16",20,10,0
2020-08-31T07:06:00.000Z,"415","16",20,10,0
2020-08-31T10:24:00.000Z,"413","16",20,10,0
2020-08-31T11:06:00.000Z,"407","16",20,10,0
2020-08-31T12:24:00.000Z,"396","16",20,10,0
2020-09-01T00:18:00.000Z,"380","16",20,10,0
2020-09-01T07:54:00.000Z,"367","16",20,10,0
2020-09-01T11:48:00.000Z,"364","16",20,10,0
2020-09-01T12:36:00.000Z,"357","16",20,10,0
2020-09-01T14:36:00.000Z,"352","16",20,10,0
2020-09-02T00:00:00.000Z,"338","16",20,10,0
2020-09-02T08:30:00.000Z,"331","16",20,10,0
2020-09-02T13:30:00.000Z,"316","16",20,10,0
2020-09-02T21:18:00.000Z,"312","16",20,10,0
2020-09-03T05:24:00.000Z,"309","16",20,10,0
2020-09-03T06:42:00.000Z,"319","16",20,10,0
2020-09-03T07:36:00.000Z,"326","16",20,10,0
2020-09-03T08:54:00.000Z,"321","16",20,10,0
2020-09-03T10:00:00.000Z,"316","16",20,10,0
2020-09-03T12:36:00.000Z,"312","16",20,10,0
2020-09-03T15:42:00.000Z,"307","16",20,10,0
2020-09-03T22:42:00.000Z,"302","16",20,10,0
2020-09-04T00:12:00.000Z,"307","16",20,10,0
2020-09-04T06:00:00.000Z,"321","16",20,10,0
2020-09-04T07:00:00.000Z,"328","16",20,10,0
2020-09-04T08:30:00.000Z,"331","16",20,10,0
2020-09-04T09:06:00.000Z,"331","16",20,10,0
2020-09-04T10:42:00.000Z,"343","16",20,10,0
2020-09-04T12:06:00.000Z,"357","16",20,10,0
2020-09-04T13:00:00.000Z,"357","16",20,10,0
2020-09-04T14:12:00.000Z,"348","16",20,10,0
2020-09-04T16:12:00.000Z,"336","16",20,10,0
2020-09-05T09:00:00.000Z,"336","16",20,10,0
2020-09-05T16:06:00.000Z,"326","16",20,10,0
2020-09-06T00:12:00.000Z,"316","16",20,10,0
2020-09-06T13:42:00.000Z,"304","16",20,10,0
2020-09-07T01:12:00.000Z,"300","16",20,10,0
2020-09-07T08:42:00.000Z,"300","16",20,10,0
2020-09-07T13:00:00.000Z,"304","16",20,10,0
2020-09-07T13:12:00.000Z,"307","16",20,10,0
2020-09-07T14:18:00.000Z,"309","16",20,10,0
2020-09-07T16:18:00.000Z,"300","16",20,10,0
2020-09-08T00:24:00.000Z,"304","16",20,10,0
2020-09-08T01:18:00.000Z,"290","16",20,10,0
2020-09-08T02:30:00.000Z,"288","16",20,10,0
2020-09-08T07:36:00.000Z,"281","16",20,10,0
2020-09-08T11:12:00.000Z,"290","16",20,10,0
2020-09-08T12:54:00.000Z,"290","16",20,10,0
2020-09-08T21:54:00.000Z,"283","16",20,10,0
2020-09-09T01:36:00.000Z,"279","16",20,10,0
2020-09-09T04:00:00.000Z,"281","16",20,10,0
2020-09-09T04:30:00.000Z,"285","16",20,10,0
2020-09-09T05:54:00.000Z,"269","16",20,10,0
2020-09-09T06:24:00.000Z,"269","16",20,10,0
2020-09-09T07:36:00.000Z,"277","16",20,10,0
2020-09-09T10:36:00.000Z,"288","16",20,10,0
2020-09-09T13:36:00.000Z,"283","16",20,10,0
2020-09-10T01:30:00.000Z,"281","16",20,10,0
2020-09-10T08:48:00.000Z,"281","16",20,10,0
2020-09-10T10:00:00.000Z,"285","16",20,10,0
2020-09-10T17:00:00.000Z,"275","16",20,10,0
2020-09-11T01:00:00.000Z,"271","16",20,10,0
2020-09-11T06:30:00.000Z,"261","16",20,10,0
2020-09-11T11:00:00.000Z,"261","16",20,10,0
2020-09-11T19:18:00.000Z,"261","16",20,10,0
2020-09-12T13:54:00.000Z,"265","16",20,10,0
2020-09-12T15:36:00.000Z,"265","16",20,10,0
2020-09-12T17:30:00.000Z,"259","16",20,10,0
2020-09-13T10:30:00.000Z,"252","16",20,10,0
2020-09-13T12:48:00.000Z,"242","16",20,10,0
2020-09-14T03:00:00.000Z,"239","16",20,10,0
2020-09-14T12:06:00.000Z,"239","16",20,10,0
2020-09-14T13:00:00.000Z,"235","16",20,10,0
2020-09-14T14:00:00.000Z,"233","16",20,10,0
2020-09-14T14:54:00.000Z,"231","16",20,10,0
2020-09-14T17:06:00.000Z,"233","16",20,10,0
2020-09-14T21:12:00.000Z,"233","16",20,10,0
2020-09-15T00:48:00.000Z,"232","16",20,10,0
2020-09-15T02:48:00.000Z,"233","16",20,10,0
2020-09-15T09:00:00.000Z,"235","16",20,10,0
2020-09-15T11:18:00.000Z,"238","16",20,10,0
2020-09-15T14:00:00.000Z,"240","16",20,10,0
2020-09-15T15:12:00.000Z,"242","16",20,10,0
2020-09-15T18:24:00.000Z,"244","16",20,10,0
2020-09-15T22:48:00.000Z,"242","16",20,10,0
2020-09-16T05:48:00.000Z,"248","16",20,10,0
2020-09-16T07:00:00.000Z,"250","16",20,10,0
2020-09-16T09:36:00.000Z,"246","16",20,10,0
2020-09-16T10:06:00.000Z,"241","16",20,10,0
2020-09-16T12:18:00.000Z,"242","16",20,10,0
2020-09-16T15:00:00.000Z,"246","16",20,10,0
2020-09-16T18:00:00.000Z,"242","16",20,10,0
2020-09-17T06:24:00.000Z,"237","16",20,10,0
2020-09-17T07:30:00.000Z,"235","16",20,10,0
2020-09-17T07:48:00.000Z,"239","16",20,10,0
2020-09-17T09:12:00.000Z,"242","16",20,10,0
2020-09-17T10:18:00.000Z,"242","16",20,10,0
2020-09-17T11:12:00.000Z,"241","16",20,10,0
2020-09-17T14:06:00.000Z,"242","16",20,10,0
2020-09-17T15:00:00.000Z,"240","16",20,10,0
2020-09-17T16:00:00.000Z,"233","16",20,10,0
2020-09-17T16:24:00.000Z,"230","16",20,10,0
2020-09-17T20:00:00.000Z,"231","16",20,10,0
2020-09-18T07:24:00.000Z,"234","16",20,10,0
2020-09-18T13:00:00.000Z,"231","16",20,10,0
2020-09-18T15:48:00.000Z,"230","16",20,10,0
2020-09-18T19:06:00.000Z,"229","16",20,10,0
2020-09-19T06:18:00.000Z,"235","16",20,10,0
2020-09-19T07:00:00.000Z,"252","16",20,10,0
2020-09-19T07:12:00.000Z,"288","16",20,10,0
2020-09-19T07:42:00.000Z,"336","16",20,10,0
2020-09-19T07:54:00.000Z,"374","16",20,10,0
2020-09-19T08:06:00.000Z,"391","16",20,10,0
2020-09-19T08:24:00.000Z,"380","16",20,10,0
2020-09-19T09:18:00.000Z,"352","16",20,10,0
2020-09-19T09:48:00.000Z,"333","16",20,10,0
2020-09-19T10:18:00.000Z,"331","16",20,10,0
2020-09-19T10:30:00.000Z,"350","16",20,10,0
2020-09-19T10:54:00.000Z,"380","16",20,10,0
2020-09-19T11:06:00.000Z,"421","16",20,10,0
2020-09-19T12:06:00.000Z,"437","16",20,10,0
2020-09-19T13:54:00.000Z,"443","16",20,10,0
2020-09-19T15:00:00.000Z,"437","16",20,10,0
2020-09-19T18:12:00.000Z,"435","16",20,10,0
2020-09-19T20:00:00.000Z,"421","16",20,10,0
2020-09-19T22:00:00.000Z,"391","16",20,10,0
2020-09-20T06:00:00.000Z,"360","16",20,10,0
2020-09-20T06:12:00.000Z,"338","16",20,10,0
2020-09-20T06:48:00.000Z,"331","16",20,10,0
2020-09-20T09:00:00.000Z,"326","16",20,10,0
2020-09-20T14:18:00.000Z,"331","16",20,10,0
2020-09-20T16:36:00.000Z,"324","16",20,10,0
2020-09-20T23:24:00.000Z,"333","16",20,10,0
2020-09-21T00:06:00.000Z,"316","16",20,10,0
2020-09-21T01:06:00.000Z,"314","16",20,10,0
2020-09-21T02:30:00.000Z,"304","16",20,10,0
2020-09-21T06:30:00.000Z,"326","16",20,10,0
2020-09-21T07:30:00.000Z,"333","16",20,10,0
2020-09-21T08:18:00.000Z,"326","16",20,10,0
2020-09-21T11:54:00.000Z,"314","16",20,10,0
2020-09-21T13:54:00.000Z,"314","16",20,10,0
2020-09-21T16:12:00.000Z,"316","16",20,10,0
2020-09-21T17:30:00.000Z,"314","16",20,10,0
2020-09-22T01:00:00.000Z,"302","16",20,10,0
2020-09-22T08:24:00.000Z,"292","16",20,10,0
2020-09-22T09:12:00.000Z,"287","16",20,10,0
2020-09-22T11:00:00.000Z,"277","16",20,10,0
2020-09-22T11:48:00.000Z,"273","16",20,10,0
2020-09-22T12:24:00.000Z,"271","16",20,10,0
2020-09-22T15:18:00.000Z,"283","16",20,10,0
2020-09-22T18:00:00.000Z,"292","16",20,10,0
2020-09-22T20:42:00.000Z,"324","16",20,10,0
2020-09-22T21:42:00.000Z,"355","16",20,10,0
2020-09-22T23:00:00.000Z,"393","16",20,10,0
2020-09-23T00:18:00.000Z,"424","16",20,10,0
2020-09-23T00:24:00.000Z,"460","16",20,10,0
2020-09-23T01:06:00.000Z,"448","16",20,10,0
2020-09-23T04:18:00.000Z,"410","16",20,10,0
2020-09-23T06:30:00.000Z,"350","16",20,10,0
2020-09-23T09:18:00.000Z,"338","16",20,10,0
2020-09-23T10:42:00.000Z,"350","16",20,10,0
2020-09-23T12:48:00.000Z,"355","16",20,10,0
2020-09-23T14:12:00.000Z,"360","16",20,10,0
2020-09-23T14:24:00.000Z,"364","16",20,10,0
2020-09-23T15:00:00.000Z,"399","16",20,10,0
2020-09-23T15:48:00.000Z,"426","16",20,10,0
2020-09-23T16:18:00.000Z,"437","16",20,10,0
2020-09-23T17:18:00.000Z,"440","16",20,10,0
2020-09-23T18:00:00.000Z,"432","16",20,10,0
2020-09-23T21:00:00.000Z,"418","16",20,10,0
2020-09-23T22:06:00.000Z,"399","16",20,10,0
2020-09-23T23:36:00.000Z,"388","16",20,10,0
2020-09-24T00:24:00.000Z,"393","16",20,10,0
2020-09-24T01:00:00.000Z,"388","16",20,10,0
2020-09-24T02:24:00.000Z,"385","16",20,10,0
2020-09-24T02:54:00.000Z,"382","16",20,10,0
2020-09-24T05:42:00.000Z,"396","16",20,10,0
2020-09-24T07:42:00.000Z,"407","16",20,10,0
2020-09-24T08:36:00.000Z,"415","16",20,10,0
2020-09-24T09:12:00.000Z,"415","16",20,10,0
2020-09-24T09:48:00.000Z,"415","16",20,10,0
2020-09-24T14:00:00.000Z,"410","16",20,10,0
2020-09-24T14:42:00.000Z,"413","16",20,10,0
2020-09-24T15:24:00.000Z,"415","16",20,10,0
2020-09-24T18:06:00.000Z,"426","16",20,10,0
2020-09-24T18:30:00.000Z,"443","16",20,10,0
2020-09-24T18:42:00.000Z,"469","16",20,10,0
2020-09-24T19:06:00.000Z,"503","16",20,10,0
2020-09-24T19:18:00.000Z,"519","16",20,10,0
2020-09-24T20:30:00.000Z,"543","16",20,10,0
2020-09-24T21:18:00.000Z,"558","16",20,10,0
2020-09-24T21:54:00.000Z,"581","16",20,10,0
2020-09-24T22:30:00.000Z,"587","16",20,10,0
2020-09-24T23:48:00.000Z,"610","16",20,10,0
2020-09-25T00:30:00.000Z,"637","16",20,10,0
2020-09-25T00:42:00.000Z,"665","16",20,10,0
2020-09-25T03:30:00.000Z,"689","16",20,10,0
2020-09-25T03:54:00.000Z,"714","16",20,10,0
2020-09-25T05:36:00.000Z,"749","16",20,10,0
2020-09-25T06:12:00.000Z,"788","16",20,10,0
2020-09-25T06:36:00.000Z,"817","16",20,10,0
2020-09-25T06:48:00.000Z,"806","16",20,10,0
2020-09-25T08:06:00.000Z,"785","16",20,10,0
2020-09-25T08:48:00.000Z,"756","16",20,10,0
2020-09-25T09:00:00.000Z,"735","16",20,10,0
2020-09-25T09:12:00.000Z,"679","16",20,10,0
2020-09-25T09:42:00.000Z,"644","16",20,10,0
2020-09-25T09:54:00.000Z,"644","16",20,10,0
2020-09-25T11:12:00.000Z,"714","16",20,10,0
2020-09-25T12:12:00.000Z,"774","16",20,10,0
2020-09-25T12:24:00.000Z,"799","16",20,10,0
2020-09-25T13:42:00.000Z,"753","16",20,10,0
2020-09-25T18:00:00.000Z,"675","16",20,10,0
2020-09-25T23:06:00.000Z,"613","16",20,10,0
2020-09-25T23:48:00.000Z,"581","16",20,10,0
2020-09-26T00:36:00.000Z,"558","16",20,10,0
2020-09-26T03:06:00.000Z,"532","16",20,10,0
2020-09-26T06:06:00.000Z,"510","16",20,10,0
2020-09-26T08:12:00.000Z,"485","16",20,10,0
2020-09-26T08:30:00.000Z,"453","16",20,10,0
2020-09-26T09:00:00.000Z,"407","16",20,10,0
2020-09-26T09:12:00.000Z,"385","16",20,10,0
2020-09-26T09:18:00.000Z,"393","16",20,10,0
2020-09-26T09:36:00.000Z,"424","16",20,10,0
2020-09-26T09:48:00.000Z,"453","16",20,10,0
2020-09-26T10:00:00.000Z,"469","16",20,10,0
2020-09-26T13:18:00.000Z,"462","16",20,10,0
2020-09-26T17:12:00.000Z,"421","16",20,10,0
2020-09-27T11:00:00.000Z,"382","16",20,10,0
2020-09-27T14:54:00.000Z,"350","16",20,10,0
2020-09-27T17:24:00.000Z,"340","16",20,10,0
2020-09-28T09:42:00.000Z,"331","16",20,10,0
2020-09-28T12:06:00.000Z,"331","16",20,10,0
2020-09-28T13:12:00.000Z,"331","16",20,10,0
2020-09-28T15:12:00.000Z,"326","16",20,10,0
2020-09-28T16:42:00.000Z,"316","16",20,10,0
2020-09-29T03:18:00.000Z,"321","16",20,10,0
2020-09-29T08:30:00.000Z,"331","16",20,10,0
2020-09-29T09:12:00.000Z,"340","16",20,10,0
2020-09-29T14:06:00.000Z,"340","16",20,10,0
2020-09-29T15:36:00.000Z,"331","16",20,10,0
2020-09-29T21:48:00.000Z,"321","16",20,10,0
2020-09-29T23:24:00.000Z,"312","16",20,10,0
2020-09-30T11:12:00.000Z,"307","16",20,10,0
2020-09-30T13:00:00.000Z,"312","16",20,10,0
2020-09-30T13:36:00.000Z,"324","16",20,10,0
2020-09-30T13:48:00.000Z,"352","16",20,10,0
2020-09-30T13:54:00.000Z,"396","16",20,10,0
2020-09-30T14:18:00.000Z,"453","16",20,10,0
2020-09-30T14:24:00.000Z,"496","16",20,10,0
2020-09-30T14:36:00.000Z,"541","16",20,10,0
2020-09-30T15:30:00.000Z,"555","16",20,10,0
2020-09-30T15:42:00.000Z,"546","16",20,10,0
2020-09-30T16:12:00.000Z,"508","16",20,10,0
2020-09-30T16:24:00.000Z,"483","16",20,10,0
2020-09-30T16:36:00.000Z,"474","16",20,10,0
2020-09-30T16:48:00.000Z,"487","16",20,10,0
2020-09-30T17:00:00.000Z,"535","16",20,10,0
2020-09-30T17:24:00.000Z,"604","16",20,10,0
2020-09-30T17:48:00.000Z,"693","16",20,10,0
2020-09-30T17:54:00.000Z,"749","16",20,10,0
2020-09-30T18:06:00.000Z,"806","16",20,10,0
2020-09-30T18:12:00.000Z,"845","16",20,10,0
2020-09-30T19:00:00.000Z,"856","16",20,10,0
2020-09-30T19:42:00.000Z,"827","16",20,10,0
2020-09-30T23:18:00.000Z,"806","16",20,10,0
2020-10-01T00:54:00.000Z,"785","16",20,10,0
2020-10-01T04:00:00.000Z,"770","16",20,10,0
2020-10-01T06:42:00.000Z,"753","16",20,10,0
2020-10-01T07:48:00.000Z,"724","16",20,10,0
2020-10-01T07:54:00.000Z,"696","16",20,10,0
2020-10-01T08:06:00.000Z,"641","16",20,10,0
2020-10-01T08:12:00.000Z,"601","16",20,10,0
2020-10-01T08:18:00.000Z,"590","16",20,10,0
2020-10-01T08:24:00.000Z,"620","16",20,10,0
2020-10-01T08:54:00.000Z,"655","16",20,10,0
2020-10-01T10:54:00.000Z,"672","16",20,10,0
2020-10-01T12:24:00.000Z,"651","16",20,10,0
2020-10-01T14:42:00.000Z,"627","16",20,10,0
2020-10-01T18:18:00.000Z,"604","16",20,10,0
2020-10-01T18:36:00.000Z,"623","16",20,10,0
2020-10-01T19:36:00.000Z,"700","16",20,10,0
2020-10-01T20:18:00.000Z,"820","16",20,10,0
2020-10-01T20:48:00.000Z,"1020","16",20,10,0
2020-10-01T21:06:00.000Z,"1300","16",20,10,0
2020-10-01T21:24:00.000Z,"1590","16",20,10,0
2020-10-01T22:06:00.000Z,"1970","16",20,10,0
2020-10-01T22:36:00.000Z,"2530","16",20,10,0
2020-10-01T22:48:00.000Z,"3300","16",20,10,0
2020-10-01T23:18:00.000Z,"4110","16",20,10,0
2020-10-01T23:54:00.000Z,"4930","16",20,10,0
2020-10-02T00:00:00.000Z,"5620","16",20,10,0
2020-10-02T00:36:00.000Z,"6100","16",20,10,0
2020-10-02T00:42:00.000Z,"6290","16",20,10,0
2020-10-02T01:00:00.000Z,"6200","16",20,10,0
2020-10-02T01:06:00.000Z,"6050","16",20,10,0
2020-10-02T01:12:00.000Z,"6030","16",20,10,0
2020-10-02T01:18:00.000Z,"6190","16",20,10,0
2020-10-02T01:30:00.000Z,"6460","16",20,10,0
2020-10-02T01:48:00.000Z,"6860","16",20,10,0
2020-10-02T01:54:00.000Z,"7300","16",20,10,0
2020-10-02T02:36:00.000Z,"7590","16",20,10,0
2020-10-02T03:36:00.000Z,"7610","16",20,10,0
2020-10-02T04:00:00.000Z,"7370","16",20,10,0
2020-10-02T04:54:00.000Z,"6940","16",20,10,0
2020-10-02T05:36:00.000Z,"6440","16",20,10,0
2020-10-02T08:12:00.000Z,"6030","16",20,10,0
2020-10-02T09:00:00.000Z,"5790","16",20,10,0
2020-10-02T09:24:00.000Z,"5930","16",20,10,0
2020-10-02T11:18:00.000Z,"6240","16",20,10,0
2020-10-02T11:30:00.000Z,"6630","16",20,10,0
2020-10-02T11:48:00.000Z,"6990","16",20,10,0
2020-10-02T11:54:00.000Z,"7330","16",20,10,0
2020-10-02T12:42:00.000Z,"7820","16",20,10,0
2020-10-02T13:36:00.000Z,"8200","16",20,10,0
2020-10-02T14:24:00.000Z,"8330","16",20,10,0
2020-10-02T16:24:00.000Z,"8290","16",20,10,0
2020-10-02T20:18:00.000Z,"8180","16",20,10,0
2020-10-02T20:36:00.000Z,"8070","16",20,10,0
2020-10-02T21:24:00.000Z,"7850","16",20,10,0
2020-10-02T21:42:00.000Z,"7670","16",20,10,0
2020-10-02T22:12:00.000Z,"7390","16",20,10,0
2020-10-02T22:54:00.000Z,"7010","16",20,10,0
2020-10-03T00:54:00.000Z,"6460","16",20,10,0
2020-10-03T01:12:00.000Z,"6090","16",20,10,0
2020-10-03T02:00:00.000Z,"5720","16",20,10,0
2020-10-03T02:54:00.000Z,"5520","16",20,10,0
2020-10-03T03:36:00.000Z,"5520","16",20,10,0
2020-10-03T05:00:00.000Z,"5790","16",20,10,0
2020-10-03T06:24:00.000Z,"6410","16",20,10,0
2020-10-03T07:42:00.000Z,"7150","16",20,10,0
2020-10-03T08:24:00.000Z,"8070","16",20,10,0
2020-10-03T10:54:00.000Z,"8760","16",20,10,0
2020-10-03T11:36:00.000Z,"9470","16",20,10,0
2020-10-03T12:48:00.000Z,"10200","16",20,10,0
2020-10-03T13:18:00.000Z,"11000","16",20,10,0
2020-10-03T14:42:00.000Z,"12100","16",20,10,0
2020-10-03T16:24:00.000Z,"12900","16",20,10,0
2020-10-03T16:48:00.000Z,"13600","16",20,10,0
2020-10-03T18:12:00.000Z,"13700","16",20,10,0
2020-10-03T19:12:00.000Z,"13400","16",20,10,0
2020-10-03T20:00:00.000Z,"12800","16",20,10,0
2020-10-03T21:30:00.000Z,"12100","16",20,10,0
2020-10-03T22:06:00.000Z,"11200","16",20,10,0
2020-10-03T22:18:00.000Z,"10100","16",20,10,0
2020-10-03T23:24:00.000Z,"9010","16",20,10,0
2020-10-03T23:42:00.000Z,"8150","16",20,10,0
2020-10-04T00:00:00.000Z,"7540","16",20,10,0
2020-10-04T00:24:00.000Z,"7090","16",20,10,0
2020-10-04T00:48:00.000Z,"6490","16",20,10,0
2020-10-04T02:24:00.000Z,"5970","16",20,10,0
2020-10-04T02:48:00.000Z,"5480","16",20,10,0
2020-10-04T04:42:00.000Z,"5200","16",20,10,0
2020-10-04T05:12:00.000Z,"5020","16",20,10,0
2020-10-04T05:54:00.000Z,"4910","16",20,10,0
2020-10-04T08:24:00.000Z,"4830","16",20,10,0
2020-10-04T08:48:00.000Z,"4720","16",20,10,0
2020-10-04T09:18:00.000Z,"4580","16",20,10,0
2020-10-04T09:54:00.000Z,"4450","16",20,10,0
2020-10-04T10:18:00.000Z,"4160","16",20,10,0
2020-10-04T15:30:00.000Z,"3800","16",20,10,0
2020-10-04T21:12:00.000Z,"3420","16",20,10,0
2020-10-04T21:48:00.000Z,"3220","16",20,10,0
2020-10-05T00:42:00.000Z,"3210","16",20,10,0
2020-10-05T04:36:00.000Z,"3310","16",20,10,0
2020-10-05T06:18:00.000Z,"3380","16",20,10,0
2020-10-05T06:36:00.000Z,"3430","16",20,10,0
2020-10-05T06:42:00.000Z,"3550","16",20,10,0
2020-10-05T07:12:00.000Z,"3700","16",20,10,0
2020-10-05T08:12:00.000Z,"3870","16",20,10,0
2020-10-05T09:36:00.000Z,"3900","16",20,10,0
2020-10-05T11:30:00.000Z,"3900","16",20,10,0
2020-10-05T14:12:00.000Z,"3820","16",20,10,0
2020-10-05T14:30:00.000Z,"3630","16",20,10,0
2020-10-05T16:12:00.000Z,"3310","16",20,10,0
2020-10-06T00:42:00.000Z,"2970","16",20,10,0
2020-10-06T06:00:00.000Z,"2670","16",20,10,0
2020-10-06T13:12:00.000Z,"2500","16",20,10,0
2020-10-06T13:48:00.000Z,"2390","16",20,10,0
2020-10-06T18:30:00.000Z,"2320","16",20,10,0
2020-10-06T20:00:00.000Z,"2210","16",20,10,0
2020-10-07T12:12:00.000Z,"2110","16",20,10,0
2020-10-07T13:54:00.000Z,"2000","16",20,10,0
2020-10-07T20:12:00.000Z,"1990","16",20,10,0
2020-10-08T17:06:00.000Z,"2020","16",20,10,0
2020-10-08T19:48:00.000Z,"2200","16",20,10,0
2020-10-08T21:00:00.000Z,"2390","16",20,10,0
2020-10-08T22:06:00.000Z,"2600","16",20,10,0
2020-10-09T01:00:00.000Z,"2750","16",20,10,0
2020-10-09T01:24:00.000Z,"2810","16",20,10,0
2020-10-09T01:54:00.000Z,"2780","16",20,10,0
2020-10-09T06:12:00.000Z,"2670","16",20,10,0
2020-10-09T06:30:00.000Z,"2530","16",20,10,0
2020-10-09T09:24:00.000Z,"2390","16",20,10,0
2020-10-09T13:06:00.000Z,"2230","16",20,10,0
2020-10-09T13:48:00.000Z,"2090","16",20,10,0
2020-10-09T22:18:00.000Z,"2060","16",20,10,0
2020-10-09T22:36:00.000Z,"2070","16",20,10,0
2020-10-09T23:00:00.000Z,"2060","16",20,10,0
2020-10-10T01:12:00.000Z,"1970","16",20,10,0
2020-10-10T10:06:00.000Z,"1810","16",20,10,0
2020-10-10T14:54:00.000Z,"1730","16",20,10,0
2020-10-11T03:12:00.000Z,"1720","16",20,10,0
2020-10-11T09:36:00.000Z,"1720","16",20,10,0
2020-10-11T17:24:00.000Z,"1760","16",20,10,0
2020-10-11T17:54:00.000Z,"1730","16",20,10,0
2020-10-11T20:12:00.000Z,"1750","16",20,10,0
2020-10-12T07:54:00.000Z,"1760","16",20,10,0
2020-10-12T08:12:00.000Z,"1780","16",20,10,0
2020-10-12T08:30:00.000Z,"1730","16",20,10,0
2020-10-12T08:42:00.000Z,"1640","16",20,10,0
2020-10-12T11:12:00.000Z,"1590","16",20,10,0
2020-10-12T13:48:00.000Z,"1560","16",20,10,0
2020-10-12T14:06:00.000Z,"1500","16",20,10,0
2020-10-12T14:12:00.000Z,"1430","16",20,10,0
2020-10-12T21:42:00.000Z,"1450","16",20,10,0
2020-10-12T22:18:00.000Z,"1510","16",20,10,0
2020-10-12T23:48:00.000Z,"1540","16",20,10,0
2020-10-13T09:06:00.000Z,"1620","16",20,10,0
2020-10-13T09:36:00.000Z,"1640","16",20,10,0
2020-10-13T10:06:00.000Z,"1620","16",20,10,0
2020-10-13T10:54:00.000Z,"1590","16",20,10,0
2020-10-13T11:48:00.000Z,"1650","16",20,10,0
2020-10-13T12:06:00.000Z,"1720","16",20,10,0
2020-10-13T13:00:00.000Z,"1760","16",20,10,0
2020-10-13T13:30:00.000Z,"1830","16",20,10,0
2020-10-13T14:06:00.000Z,"1990","16",20,10,0
2020-10-13T19:24:00.000Z,"2140","16",20,10,0
2020-10-13T19:54:00.000Z,"2300","16",20,10,0
2020-10-13T20:54:00.000Z,"2390","16",20,10,0
2020-10-13T21:36:00.000Z,"2490","16",20,10,0
2020-10-13T21:42:00.000Z,"2620","16",20,10,0
2020-10-13T22:12:00.000Z,"2800","16",20,10,0
2020-10-14T00:06:00.000Z,"3060","16",20,10,0
2020-10-14T00:54:00.000Z,"3260","16",20,10,0
2020-10-14T01:24:00.000Z,"3430","16",20,10,0
2020-10-14T05:06:00.000Z,"3520","16",20,10,0
2020-10-14T06:18:00.000Z,"3480","16",20,10,0
2020-10-14T06:36:00.000Z,"3380","16",20,10,0
2020-10-14T06:42:00.000Z,"3240","16",20,10,0
2020-10-14T07:12:00.000Z,"3240","16",20,10,0
2020-10-14T07:30:00.000Z,"3330","16",20,10,0
2020-10-14T08:12:00.000Z,"3350","16",20,10,0
2020-10-14T08:36:00.000Z,"3100","16",20,10,0
2020-10-14T15:42:00.000Z,"2750","16",20,10,0
2020-10-14T16:00:00.000Z,"2370","16",20,10,0
2020-10-14T23:00:00.000Z,"2070","16",20,10,0
2020-10-15T06:24:00.000Z,"1810","16",20,10,0
2020-10-15T06:42:00.000Z,"1730","16",20,10,0
2020-10-15T09:24:00.000Z,"1750","16",20,10,0
2020-10-15T14:12:00.000Z,"1850","16",20,10,0
2020-10-15T14:36:00.000Z,"1880","16",20,10,0
2020-10-15T14:48:00.000Z,"1860","16",20,10,0
2020-10-15T15:36:00.000Z,"1760","16",20,10,0
2020-10-15T18:06:00.000Z,"1730","16",20,10,0
2020-10-16T03:12:00.000Z,"1750","16",20,10,0
2020-10-16T05:12:00.000Z,"1760","16",20,10,0
2020-10-16T06:42:00.000Z,"1750","16",20,10,0
2020-10-16T14:12:00.000Z,"1670","16",20,10,0
2020-10-16T14:48:00.000Z,"1590","16",20,10,0
2020-10-17T14:42:00.000Z,"1510","16",20,10,0
2020-10-17T17:54:00.000Z,"1430","16",20,10,0
2020-10-19T08:54:00.000Z,"1390","16",20,10,0
2020-10-19T10:18:00.000Z,"1350","16",20,10,0
2020-10-19T11:54:00.000Z,"1340","16",20,10,0
2020-10-19T17:24:00.000Z,"1310","16",20,10,0
2020-10-19T18:18:00.000Z,"1360","16",20,10,0
